Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2026-02-28T08:31:39+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260313C00015000,Equity Option,Sold 1 SMR 03/13/26 Call 15.00 @ 0.34,34.00,1,34.00,-1.00,-0.12,100,SMR,SMR,3/14/26,15,CALL,443235297,32.88,USD
2026-02-28T08:31:39+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260306C00015000,Equity Option,Bought 1 SMR 03/06/26 Call 15.00 @ 0.13,-13.00,1,-13.00,0.00,-0.12,100,SMR,SMR,3/07/26,15,CALL,443235297,-13.12,USD
2026-02-28T08:21:46+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260417C00022000,Equity Option,Sold 1 SOFI 04/17/26 Call 22.00 @ 0.39,39.00,1,39.00,-1.00,-0.12,100,SOFI,SOFI,4/18/26,22,CALL,443229964,37.88,USD
2026-02-28T08:21:46+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260402C00024000,Equity Option,Bought 1 SOFI 04/02/26 Call 24.00 @ 0.11,-11.00,1,-11.00,0.00,-0.12,100,SOFI,SOFI,4/03/26,24,CALL,443229964,-11.12,USD
2026-02-27T07:33:44+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260417C00023000,Equity Option,Sold 1 SOFI 04/17/26 Call 23.00 @ 0.50,50.00,1,50.00,-1.00,-0.12,100,SOFI,SOFI,4/18/26,23,CALL,442844227,48.88,USD
2026-02-27T07:25:44+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260417C00013000,Equity Option,Sold 1 JOBY 04/17/26 Call 13.00 @ 0.32,32.00,1,32.00,-1.00,-0.12,100,JOBY,JOBY,4/18/26,13,CALL,442842898,30.88,USD
2026-02-26T08:33:33+1300,Trade,Buy to Close,BUY_TO_CLOSE,JOBY  260320C00013000,Equity Option,Bought 1 JOBY 03/20/26 Call 13.00 @ 0.16,-16.00,1,-16.00,0.00,-0.12,100,JOBY,JOBY,3/21/26,13,CALL,442537609,-16.12,USD
2026-02-26T08:33:02+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260320C00024000,Equity Option,Bought 1 SOFI 03/20/26 Call 24.00 @ 0.14,-14.00,1,-14.00,0.00,-0.12,100,SOFI,SOFI,3/21/26,24,CALL,442537419,-14.12,USD
2026-02-26T03:30:13+1300,Trade,Buy to Close,BUY_TO_CLOSE,JOBY  260320P00011000,Equity Option,Bought 1 JOBY 03/20/26 Put 11.00 @ 1.51,-151.00,1,-151.00,0.00,-0.12,100,JOBY,JOBY,3/21/26,11,PUT,442306355,-151.12,USD
2026-02-24T07:42:53+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260306C00015000,Equity Option,Sold 1 SMR 03/06/26 Call 15.00 @ 0.36,36.00,1,36.00,-1.00,-0.12,100,SMR,SMR,3/07/26,15,CALL,441909298,34.88,USD
